No.,Title,Text
1,キリンHD、脱炭素への「移行」ローンで500億円調達　国内食品企業初,キリンホールディングス（東京都中野区）は2022年12月26日、国内の食品企業として初めて、温室効果ガス（GHG）排出量ネットゼロ達成に向けた「トランジション・リンク・ローン」により500億円を調達すると発表した。借入時期は2023年1月、期間は10年間。調達した資金は、同社がScope1、2のGHG排出量削減に向けた取り組みとして推進する省エネ、再エネ関連のプロジェクトに充当する予定だ。同ローンについては、経済産業省による2022年度「温暖化対策促進事業費補助金」と産業競争力強化法に基づく成果連動型利子補給制度（カーボンニュートラル実現に向けたトランジション推進のための金融支援）が適用される。
2,23年度、いよいよGXリーグ始動へ（12月の官公庁ニュース16件）,こんにちは、環境ビジネス編集部です。企業などに対してCO2排出量に応じたコスト負担を求めるカーボンプライシング（CP）について、経済産業省は2022年12月14日、導入時期や制度設計などの具体案を示しました。多排出産業などにCO2排出量の限度を設定し排出削減分を取引する「排出量取引制度」については2026年度頃から本稼働させる方針です。これに先立ち、2023年度からは第1フェーズとして、GXに積極的に取り組む企業等による「GXリーグ」を開始。企業が自主設定・ 開示する削減目標達成に向け、排出量取引を導入し、発展させていくこととしています。なお、GXリーグにはすでに日本のCO2排出量の4割以上を構成する約600社が賛同を表明しています。2023年、カーボンニュートラル実現に向けた官民の動きはさらに加速しそうです。※記事単位での購入はポイントが必要です
3,興和、印アダニと協業　グリーンアンモニアを28年に年100万t販売,興和（愛知県名古屋市）は2022年12月26日、インドのアダニグループと、グリーンアンモニアの販売をはじめとするカーボンニュートラル関連業務を協力して推進すると発表した。2028年をめどに、フェーズ1として年間100万トンのグリーンアンモニアの販売を目指す。このほか、アンモニア混焼に関する検討の促進、次世代燃料やリチウムバッテリーを搭載した電気推進タグボートの建造、次世代型太陽光モジュールの生産に向けた協力など多岐にわたって連携する。両社は、主にインドで生産される再エネから作られる、グリーンアンモニアと肥料、メタノールといった派生商品を取り扱う目的で、シンガポールに合弁会社を設立し、日本や台湾を中心に将来的にはアジア市場を視野に入れた販売活動を行う覚書を取り交わした。インド新興財閥であるアダニグループは、世界最大規模の太陽光発電事業者になることを目指し、今後10年間に700億米ドルの投資を表明し、グリーン水素、アンモニアのバリューチェーン構築を目指している。また2027年までにリニューアブルエナジー会社として世界のフロントランナーになることを目標にしている。興和は今回、アダニグループの中核企業で、インド最大規模の太陽光発電事業者であるAdani Enterprises（AEL）、インド民間最大の独立系発電事業会社（IPP）であるAdani Power（APL）をはじめ、Adani Port & SEZ（APSEZ）、Adani Green Energy（AGEL）と、その関連会社と包括業務契約を締結した。今回の契約は、2016年にAELと締結した内容をもとにしている。同社は現在、健康と環境をテーマに脱炭素社会に貢献する取り組みを国内外で展開している。その一環で、2022年3月、APLとIHI（東京都江東区）と共同で、APL所有の石炭火力発電所で、アンモニア混焼技術の共同検証を実施すると発表した。3社は、このアンモニア混焼に関する検討を、APL所有の他石炭火力発電所やインド国内他石炭火力へ展開することも見据えている。アダニグループとは2011年に包括的事業提携を結び、日系企業との橋渡しを担ってきた。今後も同グループとの提携を通じて、クリーン燃料として注目されるグリーン水素・アンモニアの多様な利活用モデルなど、再エネを利活用したグリーンビジネスの開拓に取り組んでいくとしている。
4,政投銀、米・再エネファンドに出資　蓄電池・CCS・グリーン水素も対象,"日本政策投資銀行（DBJ／東京都千代田区）は1月5日、米国Excelsior Energy Capital（EEC）が設立した、米国再生可能エネルギー事業を投資対象とする「Excelsior Renewable Energy Investment Fund II（エクセルシオール2号ファンド）」への出資を決定したと発表した。米国では2022年8月にインフレ抑制法が成立した。同法には、エネルギー安全保障や気候変動への対策に3,690億ドルを投じることが盛り込まれており、これにより再生可能エネルギー市場の一層の拡大が予想されている。こうした中、同ファンドは太陽光や風力発電プロジェクトに加え、昨今国内外で注目を浴びる蓄電池、CCS（CO2回収・貯留）、グリーン水素等のトランジションや脱炭素化に資する新分野のプロジェクトも投資対象としている。DBJはこれまでも国内外における再エネ分野での取り組みを支援してきた。DBJは、同ファンドによる再エネ事業への出資を通じて、米国における最新の業界動向や新分野における知見を獲得し、引き続き日本のエネルギー産業の発展と脱炭素社会の実現に貢献していく考えだ。EECは、再エネ業界の経験豊富な4人のパートナーを中心として、2017年6月に設立されたファンドの運営会社。DBJはEECとともに2017年にファンド運営にかかる共同会社を設立し、「エクセルシオール2号ファンド」の前身となる「Excelsior Renewable Energy Investment Fund I（エクセルシオール1号ファンド）」の立ち上げにかかるシードキャピタルを提供している。エクセルシオール1号ファンドは、米国内外の投資家から、目標5億ドルを超える5億400万ドルの資金を集め、2020年12月末に資金募集を完了している。１号ファンドは、2021年1月までに、米国で27の太陽光と風力プロジェクトからなる7つの投資を行っている。EECは1号ファンドで培った実績をもとに後継ファンドとなる「エクセルシオール2号ファンド」を設立することとなり、DBJは同ファンドの中核資金の拠出について出資決定した。"
5,丸紅ケミックスとオンド、化学業界 上場企業の脱炭素経営を支援,CO2排出量自動算定・可視化サービスなどを手がけるオンド（東京都港区）は12月28日、化学製品の国内販売・輸出入業を展開する丸紅ケミックス（同・千代田区）と販売代理店契約を締結したと発表した。両社はプライム上場の化学企業を主な対象に、CO2排出量の算定支援に加え、TCFDといった気候変動リスクのコンサルティングを提供する。これにより企業の脱炭素経営における課題解決を図るとしている。
6,TDK成田工場、オンサイトPPAで再エネ導入　三井物産PSと契約締結,三井物産プラントシステム（MPS／東京都港区）は1月4日、TDK（東京都中央区）と、オンサイトコーポレートPPA（電力売買契約）を締結したと発表した。MPSがTDK成田工場（千葉県成田市）屋根上に太陽光発電設備を設置し、その太陽光パネルで発電した電力をTDKに全量販売する。TDKは2022年12月、「RE100」に加盟した。2050年までに国内外における生産開発拠点（対象：82拠点）で使用する電力の100％を再エネに転換すること、また、2025年度までに全世界のTDKグループの総電力使用量に占める再エネ比率を50%以上とすることを目標に掲げる。
7,トヨタラグビーチーム、公式試合に再エネ電力を活用　中電ミライズが協力,トヨタ自動車のラグビーチームであるトヨタヴェルブリッツ（愛知県豊田市）は12月28日、中部電力ミライズ（同・名古屋市）、豊田市と共同で、試合運営に必要な電力を再エネで賄うカーボンニュートラルマッチを開催すると発表した。今回のカーボンニュートラルマッチは2023年1月8日、豊田スタジアムで開催される「JAPAN RUGBY LEAGUE ONE」の第3節「トヨタヴェルブリッツVSブラックラムズ東京」で実施される。詳細は以下のとおり。
8,東急不動産とシン・エナジーが資本業務提携　再エネ発電所の開発を強化,東急不動産（東京都渋谷区）と全国で再生可能エネルギー発電所の開発を手掛けるシン・エナジー（兵庫県神戸市）は、2022年12月23日付で、資本業務提携を行うことで合意した。再エネ電源の開発力強化を目的としたもの。同日付で、東急不動産がシン・エナジーの株式（普通株式）を一部取得した。今回の提携に基づき、今後、両社が持つ経営資源を組み合わせることで、スピード感を持った再エネ事業の領域拡大、脱炭素社会への貢献を目指す考え。
9,日本工営、ENEOS・次世代エネ拠点の建設工事受注　メガソーラー等,"日本工営（東京都千代田区）は2022年12月27日、ENEOS（同）が静岡市の製油所跡地に次世代型エネルギー供給拠点を建設するプロジェクトのうち、2024年度運用開始に向けた工事を受託したと発表した。EPC（設計・調達・建設）事業として大規模太陽光発電設備（メガソーラー）や大型蓄電池を備えた次世代型エネルギー供給プラットフォーム関連施設の建設、エネルギーマネジメントシステムの構築に取り組む。今回、新たに自営線を設置し電力供給を行うエリアの敷地面積は約42,000m2。同社が国内で手掛けるエネルギーマネジメント施設としては最大規模となる。2024年4月から運用を開始する予定だ。"
10,三菱電機と三菱重工、発電機事業を統合　新会社設立へ,三菱電機（東京都千代田区）と三菱重工業（同）は12月26日、両社の発電機事業を統合し、新会社設立に向けた検討を開始すると発表した。新会社の出資比率は三菱電機がマジョリティ出資者、三菱重工がマイノリティ出資者となる予定だ。今回の統合の対象範囲や統合の方式は以下のとおり。
